TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25033170,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 11:15,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033169,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:15,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033171,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:16,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E MERCER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033172,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 11:17,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MAPLE AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001500,1,FALSE,365,M. GIBSON #0365,"P.O. M GIBSON, ",10/07/2025 11:23,39:4-126,FAILURE TO GIVE PROPER SIGNAL -TURNING OR STOPPING,FAILURE TO GIVE PROPER SIGNAL -TURNING OR STOPPING,M,ACTI,RAILROAD/ESSEX,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033173,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:28,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,500 S RIVER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033174,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 11:28,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033175,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 11:31,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,394 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033176,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 11:34,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033177,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:37,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,80 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033178,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 11:37,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033179,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:40,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,96 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033180,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:41,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,104 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033181,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:42,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,110 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033183,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:44,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,UNIVERSITY PLAZA,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033182,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:44,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,104 ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033184,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 11:46,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,ANDERSON ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033185,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:47,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,2 UNIVERSITY PLAZA D,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001501,1,FALSE,2013,D. SALAZAR #2013,"PEO D SALAZAR, ",10/07/2025 11:49,170-9,STOPPING OR STANDING,STOPPING OR STANDING,P,ACTI,385 PROSPECT AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033186,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:49,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033187,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:51,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033188,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:52,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033189,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 11:57,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,3 UNIVERSITY PLAZA D,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033190,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:00,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,UNIVERSITY PLAZA DR,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033191,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 12:00,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,OVERLOOK AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033193,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 12:05,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,170 OVERLOOK AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033192,1,FALSE,2013,D. SALAZAR #2013,"SALAZAR, PEO D",10/07/2025 12:03,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,P,ACTI,80 HOBART ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033194,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:06,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,UNIVERSITY PLAZA D,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033195,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:08,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,UNIVERSITY PLAZA DR,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033196,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/07/2025 12:12,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,ONE RIVERSIDE SQUARE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033197,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:15,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,TARGET LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033198,1,FALSE,342,J. RODRIGUEZ #0342,"RODRIGUEZ, P.O.",10/07/2025 12:16,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,HACKENSACK AVE/RT 4,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033199,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 12:16,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033200,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 12:22,39:4-138H,"IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN","IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN",P,ACTI,WASHINGTON/MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033201,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 12:33,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WARD ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033202,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:34,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,4 BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033203,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 12:35,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,WARD ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033204,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:36,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,18 BERGEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001502,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/07/2025 12:40,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033205,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 12:47,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,E CAMDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033206,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/07/2025 12:51,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,CAMDEN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001503,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/07/2025 12:57,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,194 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001504,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/07/2025 12:59,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,MAIN ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033207,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 13:24,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI, MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033208,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 13:27,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,P,ACTI,270 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033209,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 13:28,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,305 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033210,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 13:32,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,E CAMDEN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033211,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 13:42,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,254 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033212,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/07/2025 13:47,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,259 MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033213,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 13:49,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,325 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033214,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 13:58,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,271 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033215,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 13:59,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,269 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033216,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:02,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,235 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033217,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:09,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,157 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25033218,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/07/2025 14:11,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,149 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
