TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25038774,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-21 17:03:44.811,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,RIVERSIDE MALL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038775,1,False,2027.0,K. TORRES #2027,"TORRES, PEO K.",2025-11-21 17:19:03.471,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,RIVERSIDE MALL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001769,1,False,2027.0,K. TORRES #2027,"PEO K. TORRES, ",2025-11-21 17:20:44.614,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,RIVERSIDE MALL ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038776,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 18:41:16.329,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,ESSEX ST/LEHIGH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038777,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 18:42:23.241,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ESSEX ST/LEHIGH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038778,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-21 18:43:17.902,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,HUDSON/BROADWAY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038779,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 19:38:09.820,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,ESSEX ST/ LEHIGH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038780,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 19:39:20.903,39:6B-2,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,M,ACTI,ESSEX ST/ LEHIGH ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
S25000717,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 20:50:12.443,148-19A,DEFACING PUBLIC PROPERTY,DEFACING PUBLIC PROPERTY,P,ACTI,250 PARKER ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25038783,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 20:56:30.604,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,355 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25038781,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 20:45:52.661,39:4-123,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,M,ACTI,LEHIGH ST/ESSEX ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038782,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 20:50:49.851,39:4-138I,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT,M,ACTI,160  MAIN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038784,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 21:00:36.275,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,26 CAMBRIDGE TERRACE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25038785,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 21:04:57.177,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,260 CENTRAL AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
S25000718,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 21:15:45.904,175-10G,PARKING COMMERCIAL VEHICLE IN R-ZONE PROHIBITED,PARKING COMMERCIAL VEHICLE IN R-ZONE PROHIBITED,P,ACTI,425 PARK ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
S25000719,1,False,717.0,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",2025-11-21 21:20:05.927,175-10G,PARKING COMMERCIAL VEHICLE IN R-ZONE PROHIBITED,PARKING COMMERCIAL VEHICLE IN R-ZONE PROHIBITED,P,ACTI,421 PARK ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,WHITE COLLAR CONTRACT,True,100,High,,,,,2025-12-11 20:16:02.785
E25038786,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 21:30:22.467,39:4-123,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS,M,ACTI,ESSEX ST/PROSPECTAVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038787,1,False,366.0,J. PRICE #0366,"PRICE, PO",2025-11-21 21:46:09.112,39:3-66,MAINTENANCE OF LAMPS,MAINTENANCE OF LAMPS,M,ACTI,MAIN ST/ MERCER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038788,1,False,368.0,M. ANGUIZACA #0368,"ANGUIZACA-ZHINDON, P.O. M.",2025-11-21 22:12:21.289,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MCKINLEY/LEXINGTON,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25038789,1,False,164.0,B. MCCARTHY #0164,"MC CARTHY, P.O.",2025-11-21 23:26:52.606,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,350 PROSPECT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038790,1,False,164.0,B. MCCARTHY #0164,"MC CARTHY, P.O.",2025-11-21 23:28:10.319,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,350 PROSPECT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038791,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-21 23:44:48.269,39:6B-2,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE,M,ACTI,S RIVER/BROADWAY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038792,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-21 23:46:22.557,39:4-56,DELAYING TRAFFIC,DELAYING TRAFFIC,M,ACTI,S RIVER/BROADWAY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038793,1,False,368.0,M. ANGUIZACA #0368,"ANGUIZACA-ZHINDON, P.O. M.",2025-11-22 00:03:34.655,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,120 POLIFLY,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25038794,1,False,337.0,A. RIOS #0337,"RIOS, P.O. A",2025-11-22 00:15:46.423,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,150 MAIN STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,CRIME SUPPRESSION BUREAU,INVESTIGATION DIVISION,CSB,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038795,1,False,337.0,A. RIOS #0337,"RIOS, P.O. A",2025-11-22 00:16:51.730,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MERCER STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,CRIME SUPPRESSION BUREAU,INVESTIGATION DIVISION,CSB,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038796,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-22 00:18:50.747,39:4-81(A),FAILURE TO OBEY TRAFFIC SIGNAL,FAILURE TO OBEY TRAFFIC SIGNAL,M,ACTI,RIVER/PASSAIC ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038797,1,False,376.0,J. DEOLIVEIRA #0376,"DEOLIVERIA, JUDA",2025-11-22 00:19:51.486,39:4-88B,TRAFFIC ON MARKED LANES - UNSAFE LANE CHANGE,TRAFFIC ON MARKED LANES - UNSAFE LANE CHANGE,M,ACTI,RIVER/PASSAIC ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038798,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 06:06:40.168,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,PARKER. - S.PROSPECT,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038799,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 06:16:07.146,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,PROSPECT  - ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038800,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 06:42:39.566,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,280 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038801,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 06:53:54.131,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,373  KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038802,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 06:56:57.134,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,403 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038803,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:02:40.307,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,412 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038804,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:08:16.916,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,452 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038805,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-22 07:09:47.171,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,211 JOHNSON AVENUE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038806,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:09:59.142,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,451  KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038807,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:12:26.262,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,455 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038808,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:16:33.254,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,476 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038809,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:18:19.904,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,475  KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038810,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:20:07.487,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,484 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038811,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:22:07.277,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,490 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038812,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:23:05.232,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,490 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038813,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:24:48.551,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,499 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038814,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:27:17.922,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,507 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038815,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:31:52.262,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,443 KAPLAN AVE ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
S25000720,1,False,361.0,B. RIVERA #0361,"RIVERA, P.O. B",2025-11-22 07:36:46.916,52-15C,DOG RESTRICTIONS - RUNNING LOOSE,DOG RESTRICTIONS - RUNNING LOOSE,C,ACTI,418 ESSEX STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038816,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:37:01.967,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,335 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038817,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:38:52.369,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,329 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25038818,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-22 07:40:20.997,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,321 KAPLAN AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001770,1,False,377.0,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",2025-11-22 08:38:13.680,39:3-74,OBSTRUCTION OF WINDSHIELD FOR VISION,OBSTRUCTION OF WINDSHIELD FOR VISION,M,ACTI,E.CAMDEN/RVER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001771,1,False,377.0,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",2025-11-22 08:38:58.555,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,E.CAMDEN/RVER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001772,1,False,377.0,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",2025-11-22 08:38:58.939,39:3-40.1,OPERATING M.V. WHEN LICENSE SUSPENDED OR REVOKED,OPERATING M.V. WHEN LICENSE SUSPENDED OR REVOKED,M,ACTI,E.CAMDEN/RVER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038819,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-22 08:40:11.289,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,E.CAMDEN/RVER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038820,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-22 08:40:11.746,39:3-40.1,OPERATING M.V. WHEN LICENSE SUSPENDED OR REVOKED,OPERATING M.V. WHEN LICENSE SUSPENDED OR REVOKED,M,ACTI,E.CAMDEN/RVER ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25038821,1,False,353.0,F. BONSU #0353,"BONSU, P.O. F",2025-11-22 09:08:33.637,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,HOLT AND LODI,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B1,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
