0223;E25039464;ACTI;P;2025-11-28;2025-11-28T09:44:54.435;2025-11-28;0944;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;29 FIRST ST;50.0;2025-12-12;;;04;4 Door;2022;GRY;Grey;HOND;Honda;;LZB9821;01/2026;NY;N;DANTE;T;BRANCH;4F BRONX;NY;10459;;1150 TIFFANY ST;;;M;;;1988-10-09;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039465;ACTI;P;2025-11-28;2025-11-28T09:46:22.492;2025-11-28;0945;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;29 FIRST ST;50.0;2025-12-12;;;04;4 Door;2021;BLK;Black;BMW;BMW;;A93VYK;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039466;ACTI;P;2025-11-28;2025-11-28T09:48:45.035;2025-11-28;0948;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;29 FIRST ST;50.0;2025-12-12;;;02;2 Door;2013;WT;White;HOND;Honda;;Z11AHK;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039467;ACTI;P;2025-11-28;2025-11-28T09:50:42.705;2025-11-28;0950;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;52 FIRST ST;50.0;2025-12-12;;;04;4 Door;2006;GN;Green;TOYO;Toyota;;Y73VEU;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039468;ACTI;P;2025-11-28;2025-11-28T09:53:01.675;2025-11-28;0952;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;52 FIRST ST;50.0;2025-12-12;;;05;Station Wagon;2014;BLK;Black;NISS;Nissan;;B59UDS;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039469;ACTI;P;2025-11-28;2025-11-28T09:54:53.256;2025-11-28;0954;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;52 FIRST ST;50.0;2025-12-12;;;04;4 Door;2005;WT;White;GMC;GMC;;M93JBY;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039470;ACTI;P;2025-11-28;2025-11-28T09:56:10.82;2025-11-28;0955;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;66 FIRST ST ;50.0;2025-12-12;;;04;4 Door;2016;WT;White;KIA;KIA;;L55VZR;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039471;ACTI;P;2025-11-28;2025-11-28T09:59:06.528;2025-11-28;0958;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;100 FRIST ST;50.0;2025-12-12;;;05;Station Wagon;;WT;White;MERD;Mercedes-Benz;;AS97WG;;FL;N;DAIMLER;;TRUST;ROANOKE;TX;76262;0000;PO BOX 685;;;;;;;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039472;ACTI;P;2025-11-28;2025-11-28T10:01:07.566;2025-11-28;0959;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;100 FIRST ST;50.0;2025-12-12;;;04;4 Door;2014;BLK;Black;TOYO;Toyota;;X78BLB;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039473;ACTI;P;2025-11-28;2025-11-28T10:03:04.1;2025-11-28;1002;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;109 FIRST ST ;50.0;2025-12-12;;;04;4 Door;2009;BL;Blue;FORD;Ford;;F22KVV;01/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039474;ACTI;P;2025-11-28;2025-11-28T10:05:00.444;2025-11-28;1004;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;120 FIRST ST ;50.0;2025-12-12;;;04;4 Door;2023;GRY;Grey;KIA;KIA;;LAT7551;03/2027;NY;N;VINCENT;N;NAVARRO JR;6D BRONX;NY;10462;;2121 PAULDING AVE;;;M;;;1993-08-25;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039475;ACTI;P;2025-11-28;2025-11-28T10:20:35.11;2025-11-28;1019;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;342 MAIN ST ;70.0;2025-12-12;;;05;Station Wagon;2015;BLK;Black;JEEP;Jeep;;J79VGZ;01/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039476;ACTI;P;2025-11-28;2025-11-28T10:22:36.117;2025-11-28;1022;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;350 MAIN ;50.0;2025-12-12;;;19;Van;2007;WT;White;FORD;Ford;;V47WCV;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039477;ACTI;P;2025-11-28;2025-11-28T10:32:48.708;2025-11-28;1032;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;211 JOHNSON AVE ;50.0;2025-12-12;;;05;Station Wagon;2024;WT;White;MAZD;Mazda;;C77UWU;08/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039478;ACTI;P;2025-11-28;2025-11-28T10:35:00.237;2025-11-28;1034;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;211 JOHNSON AVE ;50.0;2025-12-12;;;04;4 Door;2025;BLK;Black;PONT;Pontiac;;BT68256;01/2028;CT;N;MAXWELL;D;FELIZ;BRIDGEPORT;CT;06607;1412;551 CARROLL AVE;;;;;;2000-07-19;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039479;ACTI;P;2025-11-28;2025-11-28T10:37:18.083;2025-11-28;1036;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;175 JOHNSON AVE ;50.0;2025-12-12;;;18;Pickup Truck;2019;BLK;Black;CHEV;Chevrolet;;D63RPH;12/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039480;ACTI;P;2025-11-28;2025-11-28T10:40:27.901;2025-11-28;1039;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;167 JOHNSON AVE;50.0;2025-12-12;;;04;4 Door;2018;WT;White;TOYO;Toyota;;KFV2099;10/2026;NY;N;NATHAN;M;COOPER;3 BROOKLYN;NY;11216;;Mailing Address:;;;M;;;1980-10-18;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039481;ACTI;P;2025-11-28;2025-11-28T10:42:07.135;2025-11-28;1041;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;JOHNSON/MADISON;50.0;2025-12-12;;;02;2 Door;2011;SLV;Silver;CHEV;Chevrolet;;N84SWL;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039482;ACTI;P;2025-11-28;2025-11-28T10:44:01.776;2025-11-28;1043;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;JOHNSON/ MADISON;50.0;2025-12-12;;;04;4 Door;2009;GN;Green;CHEV;Chevrolet;;W25VGY;12/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039483;ACTI;M;2025-11-28;2025-11-28T10:45:10.601;2025-11-28;1044;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;132 JOHNSON AVE;55.0;2025-12-12;;;04;4 Door;2016;GRY;Grey;TOYO;Toyota;;W50LMA;07/2025;NJ;N;RICHARD;R;BROWN;HACKENSACK;NJ;07601;4801;126 JOHNSON AVE;;;M;4;Blue;1982-06-06;""5'10"""""";181;B76106557906824;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039484;ACTI;P;2025-11-28;2025-11-28T10:45:38.016;2025-11-28;1044;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;132 JOHNSON AVE;50.0;2025-12-12;;;04;4 Door;2016;GRY;Grey;TOYO;Toyota;;W50LMA;07/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039485;ACTI;P;2025-11-28;2025-11-28T10:45:46.137;2025-11-28;1045;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;JOHNSON/MADISON;50.0;2025-12-12;;;04;4 Door;2015;SLV;Silver;KIA;KIA;;X85KDP;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039486;ACTI;P;2025-11-28;2025-11-28T10:48:12.177;2025-11-28;1047;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;JOHNSON/MADISON;50.0;2025-12-12;;;04;4 Door;2002;BL;Blue;HOND;Honda;;JJP62Z;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039487;ACTI;P;2025-11-28;2025-11-28T10:49:55.524;2025-11-28;1049;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;237 JOHNSON AVE;50.0;2025-12-12;;;05;Station Wagon;2020;SLV;Silver;CHEV;Chevrolet;;Y82RBA;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039488;ACTI;P;2025-11-28;2025-11-28T10:51:28.682;2025-11-28;1050;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;237 JOHNSON AVE;50.0;2025-12-12;;;05;Station Wagon;2025;BLK;Black;TOYO;Toyota;;R33PNF;01/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039489;ACTI;P;2025-11-28;2025-11-28T10:53:01.446;2025-11-28;1052;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;JOHNSON/MADISON;50.0;2025-12-12;;;04;4 Door;2015;GLD;Gold;CHRY;Chrysler;;B66BSX;12/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039490;ACTI;P;2025-11-28;2025-11-28T12:35:15.59;2025-11-28;1234;0223;0353;000000;P.O. F;;BONSU;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;450 HACKENSACK AVE;100.0;2025-12-12;;;05;Station Wagon;2018;WT;White;CADI;Cadillac;;C23JRU;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001799;ACTI;P;2025-11-28;2025-11-28T13:50:13.418;2025-11-28;1349;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-135;PARKING-DIRECTION/SIDE OF ST-ANGLE PKNG-ONE WY STREET;0223;141 BUCKINGHAM ST;0.0;2025-11-28;;1000;04;4 Door;2016;RD;Red;KIA;KIA;;H50WEE;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039491;ACTI;P;2025-11-28;2025-11-28T13:57:45.73;2025-11-28;1357;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;35 CAMBRIDGE TERRACE;50.0;2025-12-12;;;02;2 Door;2008;BN;Brown;HOND;Honda;;V23MXS;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039492;ACTI;P;2025-11-28;2025-11-28T14:43:20.93;2025-11-28;1442;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138I;IMPROPER PARKING WITHIN 10 FEET OF FIRE HYDRANT;0223;150 MAIN ST;55.0;2025-12-12;;;04;4 Door;2012;GRY;Grey;HUND;Hyundai;;G35VUE;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039493;ACTI;P;2025-11-28;2025-11-28T15:24:15.117;2025-11-28;1523;0223;0329;000000;P.O.;D;FRANCAVILLA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-19;LOADING ZONES DESIGNATED;0223;195 MAIN ST;70.0;2025-12-12;;;05;Station Wagon;2011;WT;White;HOND;Honda;;E48UPY;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039494;ACTI;P;2025-11-28;2025-11-28T16:26:45.527;2025-11-28;1624;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6A;NO PARKING ON SIDEWALK;0223;MCKINLEY/LODI STREET;0.0;;2025-12-15;0900;18;Pickup Truck;2005;BLK;Black;FORD;Ford;;Y38RYT;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;E25039495;ACTI;P;2025-11-28;2025-11-28T18:47:04.135;2025-11-28;1845;0223;0253;000000;P.O.;F;CAVALLO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138H;""IMPROPER PARKING WITHIN 50 FEET OF """"STOP"""" SIGN"";0223;RUSSEL/FIRST;55.0;2025-12-12;;;04;4 Door;2021;BLK;Black;BMW;BMW;;A93VYK;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;D;L;C;;;;;;posted",,,,,,
0223;E25039496;ACTI;P;2025-11-28;2025-11-28T19:21:58.985;2025-11-28;1920;0223;0253;000000;P.O.;F;CAVALLO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;;50.0;2025-12-12;;;04;4 Door;2004;GRY;Grey;HOND;Honda;;F53WKH;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;D;L;C;;;;;;Here to Corner,,,,,,
"0223;E25039497;ACTI;P;2025-11-28;2025-11-28T19:25:43.171;2025-11-28;1924;0223;0253;000000;P.O.;F;CAVALLO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138H;""IMPROPER PARKING WITHIN 50 FEET OF """"STOP"""" SIGN"";0223;RUSSEL/NEWMAN;55.0;2025-12-12;;;04;4 Door;2016;GRY;Grey;HOND;Honda;;JCL7505;10/2026;NY;N;STEVE;;GARCIA;# 2 BROOKLYN;NY;11207;;197 BARBEY ST;;;M;;;1994-03-16;;;;NA;;;;;;;;;;;;;;;;;R;D;L;C;;;;;;posted",,,,,,
"0223;E25039498;ACTI;P;2025-11-28;2025-11-28T19:29:54.435;2025-11-28;1929;0223;0370;000000;P.O. A;;VICALE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-138H;""IMPROPER PARKING WITHIN 50 FEET OF """"STOP"""" SIGN"";0223;KIPP/E PLEASANTVIEW;55.0;2025-12-12;;;02;2 Door;2014;GRY;Grey;HOND;Honda;;RDY9269;07/2026;NC;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",,,,,,
0223;E25039499;ACTI;P;2025-11-28;2025-11-28T20:25:22.966;2025-11-28;2024;0223;0253;000000;P.O.;F;CAVALLO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;NEWMAN/SUSSEX;50.0;2025-12-12;;;04;4 Door;2023;BLK;Black;AUDI;Audi;;N32RUN;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;D;L;C;;;;;;no parking here to corner  posted,,,,,,
"0223;E25039500;ACTI;M;2025-11-28;2025-11-28T20:45:46.871;2025-11-28;2045;0223;0369;000000;P.O. R;;SALAS;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-4;DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE;0223;ESSEX STREET/FIRST ;55.0;2025-12-12;;;04;4 Door;2018;BLK;Black;MERD;Mercedes-Benz;;C74MYY;10/2025;NJ;N;NATALIA;N;REDWOOD;EAST RUTHERFOR;NJ;07073;1723;132 CLINTON PL;;;F;2;Brown;1985-11-27;""5'04"""""";161;R21565817561852;NJ;112028;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25039501;ACTI;M;2025-11-28;2025-11-28T21:56:21.334;2025-11-28;2155;0223;0366;000000;PO;J;PRICE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-144;DISREGARD STOP SIGN REGULATION OR YIELD SIGN;0223;ANDERSON/PROSPECT;86.0;2025-12-12;;;05;Station Wagon;2022;GRY;Grey;TOYO;Toyota;;T75VMG;03/2026;NJ;N;ANDRES;H;CALDERONCOLLAGUAZ;HASBROUCK HEIG;NJ;07604;1930;248 TERRACE AVENUE;;;M;1;Black;1995-03-21;""5'05"""""";;C02550426803951;NJ;032027;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001800;ACTI;M;2025-11-28;2025-11-28T23:47:35.09;2025-11-28;2346;0223;0368;;;;P.O. M. ANGUIZACA-ZHINDON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-115;IMPROPER TURN AT TRAFFIC CONTROL SIGNAL;0223;RIVER/PASSAIC;0.0;2025-11-28;;1000;05;Station Wagon;2023;GLD;Gold;MAZD;Mazda;;N81RZS;03/2026;NJ;N;DANIELA;C;NERA;HACKENSACK;NJ;07601;7124;149 MAIN ST APT 308;;;F;2;Brown;1993-06-10;""5'05"""""";121;N26421536356932;NJ;062026;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25039502;ACTI;M;2025-11-29;2025-11-29T00:24:18.312;2025-11-29;0023;0223;0388;000000;PO;A;LIGGIO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;505 S RIVER;0.0;;2025-12-15;0900;05;Station Wagon;2011;GRY;Grey;HOND;Honda;;Y60SRJ;12/2025;NJ;N;CHRIS;A;AGILA;LITTLE FERRY;NJ;07643;1030;103 SUMMIT CIRCLE;;;M;2;Brown;2003-09-02;""5'07"""""";141;A30871246109032;NJ;092029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25039503;ACTI;P;2025-11-29;2025-11-29T03:36:01.784;2025-11-29;0334;0223;0369;000000;P.O. R;;SALAS;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;MAIN STREET/ MERCER ;50.0;2025-12-13;;;04;4 Door;2006;BLK;Black;INFI;Infiniti;;C36WBP;08/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25039504;ACTI;P;2025-11-29;2025-11-29T03:45:51.724;2025-11-29;0338;0223;0368;000000;P.O. M.;;ANGUIZACA-ZHINDON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;253 MAIN STREET;50.0;2025-12-13;;;04;4 Door;2026;GRY;Grey;BMW;BMW;;MCE3031;08/2026;PA;N;FINANCIAL;S;TRUST;COCKEYSVILLE;MD;21030;;PO BOX 1910 COCKEYSVILLE;;;;;;;;;;NA;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
